asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=44231	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=44232	id=1   	App	rx app packet seqnum=10 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=44232	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44284	id=8   	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=44284	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=44284	id=6   	App	generate a packet, seqnum=14 for=1 [PACKET_SOURCE]
asn=44284	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 14], channel offset=6 [LEAF AND FORWARDER]
asn=44284	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 13], channel offset=4 [LEAF AND FORWARDER]
asn=44284	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=44286	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=44286	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=44287	id=1   	App	rx app packet seqnum=13 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=44287	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44288	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 14], channel offset=3 [LEAF AND FORWARDER]
asn=44288	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=44292	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=44292	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=44293	id=1   	App	rx app packet seqnum=14 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=44293	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44329	id=7   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=44329	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 12], channel offset=4 [LEAF AND FORWARDER]
asn=44335	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=44335	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=44336	id=1   	App	rx app packet seqnum=12 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=44336	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44428	id=10  	App	generate a packet, seqnum=14 for=1 [PACKET_SOURCE]
asn=44428	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 14], channel offset=5 [LEAF AND FORWARDER]
asn=44434	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=44434	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=44435	id=1   	App	rx app packet seqnum=14 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=44435	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44451	id=2   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=44451	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=44451	id=1   	App	rx app packet seqnum=11 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=44451	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44547	id=3   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=44547	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=44547	id=1   	App	rx app packet seqnum=11 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=44547	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44769	id=4   	App	generate a packet, seqnum=14 for=1 [PACKET_SOURCE]
asn=44769	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=44769	id=1   	App	rx app packet seqnum=14 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=44769	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44819	id=10  	App	generate a packet, seqnum=15 for=1 [PACKET_SOURCE]
asn=44819	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 15], channel offset=5 [LEAF AND FORWARDER]
asn=44819	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=44819	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=44820	id=1   	App	rx app packet seqnum=15 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=44820	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44844	id=9   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=44844	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 11], channel offset=5 [LEAF AND FORWARDER]
asn=44847	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=44847	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=44848	id=1   	App	rx app packet seqnum=11 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=44848	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45101	id=4   	App	generate a packet, seqnum=15 for=1 [PACKET_SOURCE]
asn=45101	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=45102	id=1   	App	rx app packet seqnum=15 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=45102	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45143	id=5   	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=45143	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 13], channel offset=3 [LEAF AND FORWARDER]
asn=45146	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=45146	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=45147	id=1   	App	rx app packet seqnum=13 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=45147	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45156	id=8   	App	generate a packet, seqnum=14 for=1 [PACKET_SOURCE]
asn=45156	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=45156	id=7   	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=45156	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 13], channel offset=4 [LEAF AND FORWARDER]
asn=45159	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 14], channel offset=4 [LEAF AND FORWARDER]
asn=45159	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=45161	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=45161	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=45162	id=1   	App	rx app packet seqnum=13 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=45162	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45168	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=45168	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=45169	id=1   	App	rx app packet seqnum=14 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=45169	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45666	id=2   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=45666	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=45666	id=1   	App	rx app packet seqnum=12 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=45666	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45676	id=3   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=45676	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=45676	id=1   	App	rx app packet seqnum=12 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=45676	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45694	id=6   	App	generate a packet, seqnum=15 for=1 [PACKET_SOURCE]
asn=45694	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 15], channel offset=6 [LEAF AND FORWARDER]
asn=45695	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 15], channel offset=3 [LEAF AND FORWARDER]
asn=45695	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=45699	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=45699	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=45700	id=1   	App	rx app packet seqnum=15 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=45700	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45734	id=10  	App	generate a packet, seqnum=16 for=1 [PACKET_SOURCE]
asn=45734	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 16], channel offset=5 [LEAF AND FORWARDER]
asn=45736	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 16], channel offset=2 [LEAF AND FORWARDER]
asn=45736	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=45737	id=1   	App	rx app packet seqnum=16 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=45737	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45787	id=8   	App	generate a packet, seqnum=15 for=1 [PACKET_SOURCE]
asn=45787	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=45789	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 15], channel offset=4 [LEAF AND FORWARDER]
asn=45789	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=45791	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=45791	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=45792	id=1   	App	rx app packet seqnum=15 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=45792	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=45941	id=5   	App	generate a packet, seqnum=14 for=1 [PACKET_SOURCE]
asn=45941	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 14], channel offset=3 [LEAF AND FORWARDER]
asn=45944	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=45944	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=45945	id=1   	App	rx app packet seqnum=14 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=45945	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46197	id=4   	App	generate a packet, seqnum=16 for=1 [PACKET_SOURCE]
asn=46197	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 16], channel offset=2 [LEAF AND FORWARDER]
asn=46197	id=1   	App	rx app packet seqnum=16 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=46197	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46376	id=9   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=46376	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 12], channel offset=5 [LEAF AND FORWARDER]
asn=46380	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=46380	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=46381	id=1   	App	rx app packet seqnum=12 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=46381	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46733	id=5   	App	generate a packet, seqnum=15 for=1 [PACKET_SOURCE]
asn=46733	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 15], channel offset=3 [LEAF AND FORWARDER]
asn=46735	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=46735	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=46736	id=1   	App	rx app packet seqnum=15 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=46736	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46896	id=6   	App	generate a packet, seqnum=16 for=1 [PACKET_SOURCE]
asn=46896	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 16], channel offset=6 [LEAF AND FORWARDER]
asn=46898	id=2   	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=46898	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=46898	id=1   	App	rx app packet seqnum=13 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=46898	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46899	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 16], channel offset=3 [LEAF AND FORWARDER]
asn=46899	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=46903	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 16], channel offset=2 [LEAF AND FORWARDER]
asn=46903	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=46904	id=1   	App	rx app packet seqnum=16 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=46904	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46909	id=10  	App	generate a packet, seqnum=17 for=1 [PACKET_SOURCE]
asn=46909	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 17], channel offset=5 [LEAF AND FORWARDER]
asn=46912	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 17], channel offset=2 [LEAF AND FORWARDER]
asn=46912	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=17 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=46913	id=1   	App	rx app packet seqnum=17 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=46913	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=17 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=46935	id=7   	App	generate a packet, seqnum=14 for=1 [PACKET_SOURCE]
asn=46935	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 14], channel offset=4 [LEAF AND FORWARDER]
asn=46939	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 14], channel offset=2 [LEAF AND FORWARDER]
asn=46939	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=46940	id=1   	App	rx app packet seqnum=14 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=46940	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=14 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=47084	id=7   	App	generate a packet, seqnum=15 for=1 [PACKET_SOURCE]
asn=47084	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 15], channel offset=4 [LEAF AND FORWARDER]
asn=47086	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 15], channel offset=2 [LEAF AND FORWARDER]
asn=47086	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=47087	id=1   	App	rx app packet seqnum=15 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=47087	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=15 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=47263	id=8   	App	generate a packet, seqnum=16 for=1 [PACKET_SOURCE]
asn=47263	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 16], channel offset=2 [LEAF AND FORWARDER]
asn=47266	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 16], channel offset=4 [LEAF AND FORWARDER]
asn=47266	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=47268	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 16], channel offset=2 [LEAF AND FORWARDER]
asn=47268	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=47269	id=1   	App	rx app packet seqnum=16 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=47269	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=16 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
